login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.391304348,0.072681704,0.00018,0.001334,0.081081081,1,0,0,0.0,0,1.0,0.2165,9,2,0,6e-06,0.002777778,4,0,3
0.739130435,0.125313283,8e-05,0.001812,0.067567568,1,0,0,0.0,0,0.0,0.054,17,3,0,1.57e-06,0.001361656,2,0,3
0.565217391,0.140350877,0.00036,0.00035,0.040540541,2,0,0,0.0,0,0.333333333,0.1388,13,3,0,6.32e-06,0.000730994,1,0,3
0.652173913,0.102756892,0.00074,0.000272,0.040540541,3,0,0,0.0,0,1.0,0.0212,15,1,0,1.76e-05,0.000992063,3,0,3
0.608695652,0.100250627,0.00022,0.000426,0.040540541,3,0,0,0.0,0,0.0,0.0672,14,5,1,5.37e-06,0.00101626,2,0,3
0.565217391,0.157894737,0.00072,9.4e-05,0.067567568,4,0,0,0.0,0,0.666666667,0.2963,13,2,0,1.13e-05,0.001085069,2,0,3
0.391304348,0.182957393,0.00028,0.002846,0.135135135,1,0,0,0.0,0,1.0,0.0663,9,0,0,3.78e-06,0.001876877,3,0,3
0.782608696,0.117794486,0.0,0.00247,0.445945946,4,0,0,0.105263158,0,0.666666667,0.2991,18,6,1,0.0,0.009548611,2,1,4
0.391304348,0.180451128,0.00018,0.002586,0.121621622,1,0,0,0.0,0,0.666666667,0.2058,9,0,0,2.47e-06,0.001712329,4,0,3
0.565217391,0.087719298,0.0,0.002246,0.094594595,1,0,0,0.0,0,0.666666667,0.075,13,2,0,0.0,0.002700617,2,0,3
0.739130435,0.067669173,0.00012,0.00063,0.027027027,3,0,0,0.0,0,0.666666667,0.0778,17,0,0,4.29e-06,0.000992063,2,0,3
0.47826087,0.197994987,0.00036,3.4e-05,0.094594595,2,0,0,0.0,0,1.0,0.1711,11,0,0,4.5e-06,0.001215278,1,0,3
0.739130435,0.070175439,0.00012,3.2e-05,0.094594595,3,0,0,0.0,0,0.333333333,0.0705,17,2,0,4.14e-06,0.00335249,2,0,3
0.652173913,0.140350877,0.0001,0.001396,0.081081081,2,0,0,0.0,0,0.0,0.1377,15,6,1,1.75e-06,0.001461988,1,0,3
0.739130435,0.110275689,4e-05,0.000688,0.054054054,1,0,0,0.0,0,0.0,0.0243,17,1,0,8.89e-07,0.001234568,3,0,3
0.347826087,0.07518797,8e-05,0.002494,0.297297297,5,0,0,0.157894737,0,1.0,0.4731,8,3,0,2.58e-06,0.009856631,2,1,4
0.608695652,0.135338346,0.00014,0.000174,0.027027027,1,0,0,0.0,0,0.333333333,0.0366,14,1,0,2.55e-06,0.000505051,2,0,3
0.652173913,0.120300752,0.00016,0.00012,0.081081081,1,0,0,0.0,0,0.666666667,0.0752,15,0,0,3.27e-06,0.00170068,2,0,3
0.695652174,0.072681704,0.0001,0.00101,0.432432432,4,0,0,0.105263158,0,0.0,0.2759,16,4,0,3.33e-06,0.014814815,2,1,4
0.695652174,0.07518797,0.0002,0.00087,0.094594595,1,0,0,0.0,0,0.333333333,0.0446,16,0,0,6.45e-06,0.003136201,3,0,3
0.652173913,0.090225564,0.00026,0.000664,0.0,1,0,0,0.0,0,0.666666667,0.1437,15,6,1,7.03e-06,0.0,1,0,3
0.608695652,0.192982456,0.00012,0.000306,0.054054054,1,0,0,0.0,0,0.666666667,0.0265,14,4,0,1.54e-06,0.000712251,2,0,3
0.434782609,0.125313283,0.0001,0.001634,0.054054054,2,1,1,0.0,0,0.0,0.2773,10,3,0,1.96e-06,0.001089325,2,1,0
0.52173913,0.082706767,0.00066,0.00174,0.094594595,4,0,0,0.0,0,1.0,0.3092,12,0,0,1.94e-05,0.002859477,2,0,3
0.47826087,0.110275689,2e-05,0.000368,0.081081081,2,0,0,0.0,0,0.333333333,0.0614,11,5,1,4.44e-07,0.001851852,2,0,3
0.173913043,1.0,0.04994,0.000666,0.054054054,1,0,1,0.0,1,0.666666667,0.8717,4,5,1,0.00012485,0.000138889,0,1,2
0.782608696,0.105263158,4e-05,0.001452,0.0,2,0,0,0.0,0,1.0,0.059,18,5,1,9.3e-07,0.0,2,0,3
0.47826087,0.105263158,0.00016,0.001398,0.067567568,1,0,0,0.0,0,0.333333333,0.079,11,0,0,3.72e-06,0.001614987,2,0,3
0.739130435,0.117794486,2e-05,0.002494,0.067567568,1,0,0,0.0,0,0.666666667,0.1964,17,2,0,4.17e-07,0.001446759,4,0,3
0.739130435,0.052631579,0.0003,0.000674,0.121621622,3,0,0,0.0,0,1.0,0.0524,17,6,1,1.36e-05,0.005681818,2,0,3
0.347826087,0.087719298,0.00036,0.000414,0.067567568,1,0,0,0.0,0,1.0,0.077,8,6,1,1e-05,0.001929012,2,0,3
0.52173913,0.112781955,0.00032,0.0004,0.081081081,2,0,0,0.0,0,0.666666667,0.022,12,3,0,6.96e-06,0.001811594,2,0,3
0.608695652,0.167919799,0.00036,9.4e-05,0.067567568,1,0,0,0.0,0,0.0,0.215,14,2,0,5.29e-06,0.001021242,4,0,3
0.782608696,0.165413534,0.00018,2.2e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.0648,18,2,0,2.69e-06,0.001451078,2,0,3
0.086956522,0.007518797,6e-05,0.000524,0.662162162,1,1,1,0.789473684,1,0.666666667,0.8045,2,3,0,1.5e-05,0.170138889,2,1,1
0.652173913,0.105263158,0.00014,0.000164,0.067567568,1,0,0,0.0,0,1.0,0.1307,15,0,0,3.26e-06,0.001614987,1,0,3
0.608695652,0.095238095,0.00036,8e-05,0.054054054,1,0,0,0.0,0,1.0,0.1722,14,3,0,9.23e-06,0.001424501,4,0,3
0.608695652,0.05764411,2e-05,0.001334,0.121621622,3,0,0,0.0,0,1.0,0.0347,14,2,0,8.33e-07,0.005208333,2,0,3
0.652173913,0.142857143,2e-05,0.00058,0.081081081,1,0,0,0.0,0,0.0,0.0368,15,1,0,3.45e-07,0.001436782,2,0,3
0.52173913,0.170426065,0.00026,0.001784,0.027027027,2,0,0,0.0,0,0.0,0.1787,12,3,0,3.77e-06,0.000402576,1,0,3
0.47826087,0.102756892,0.00018,6.2e-05,0.081081081,3,0,0,0.0,0,0.333333333,0.1562,11,0,0,4.29e-06,0.001984127,1,0,3
0.47826087,0.165413534,0.00014,0.000752,0.081081081,4,1,1,0.0,0,0.666666667,0.508,11,1,0,2.09e-06,0.001243781,2,1,0
0.608695652,0.09273183,6e-05,0.001706,0.054054054,1,0,0,0.0,0,0.666666667,0.0636,14,0,0,1.58e-06,0.001461988,2,0,3
0.47826087,0.112781955,0.00036,0.001004,0.094594595,3,0,0,0.0,0,1.0,0.1708,11,0,0,7.83e-06,0.002113527,0,0,3
0.47826087,0.082706767,0.00022,0.004122,0.040540541,1,0,0,0.0,0,0.0,0.0574,11,3,0,6.47e-06,0.00122549,2,0,3
0.086956522,0.022556391,0.0535,0.00081,0.040540541,2,0,0,0.0,1,0.333333333,0.7343,2,4,0,0.00535,0.004166667,4,1,2
0.347826087,0.147869674,0.00018,0.000134,0.027027027,2,0,0,0.0,0,0.666666667,0.1259,8,4,0,3e-06,0.000462963,1,0,3
0.0,0.022556391,0.07792,0.001404,0.108108108,2,0,0,0.0,1,1.0,0.7537,0,2,0,0.007792,0.011111111,0,1,2
0.434782609,0.055137845,0.00014,0.000438,0.054054054,1,0,0,0.0,0,0.0,0.0701,10,0,0,6.09e-06,0.002415459,2,0,3
0.565217391,0.062656642,2e-05,0.001016,0.054054054,3,0,0,0.0,0,0.0,0.0478,13,3,0,7.69e-07,0.002136752,3,0,3
0.347826087,0.095238095,2e-05,0.001106,0.094594595,1,0,0,0.0,0,0.0,0.0399,8,5,1,5.13e-07,0.002492877,2,0,3
0.52173913,0.130325815,4e-05,0.000282,0.094594595,1,0,0,0.0,0,0.0,0.0296,12,6,1,7.55e-07,0.001834382,2,0,3
0.043478261,0.022556391,1.0,1.0,0.040540541,1,0,1,0.0,1,0.666666667,0.6744,1,1,0,0.1,0.004166667,2,1,2
0.695652174,0.087719298,0.00048,0.000528,0.108108108,1,0,0,0.0,0,0.333333333,0.0771,16,6,1,1.33e-05,0.00308642,2,0,3
0.47826087,0.030075188,0.0,0.000784,0.054054054,1,0,0,0.0,0,0.666666667,0.1983,11,3,0,0.0,0.004273504,4,0,3
0.434782609,0.080200501,0.00018,7.4e-05,0.013513514,1,0,0,0.0,0,0.333333333,0.0218,10,6,1,5.45e-06,0.000420875,2,0,3
0.47826087,0.157894737,6e-05,0.000106,0.054054054,5,0,0,0.0,0,0.0,0.4191,11,0,0,9.38e-07,0.000868056,2,0,3
0.47826087,0.127819549,0.00034,0.001072,0.054054054,2,0,0,0.0,0,1.0,0.0692,11,0,0,6.54e-06,0.001068376,2,0,3
0.391304348,0.167919799,2e-05,0.00033,0.067567568,1,0,0,0.0,0,0.333333333,0.2047,9,0,0,2.94e-07,0.001021242,4,0,3
0.52173913,0.085213033,0.00022,0.000586,0.067567568,2,0,0,0.0,0,0.666666667,0.2064,12,6,1,6.29e-06,0.001984127,4,0,3
0.826086957,0.080200501,0.00014,0.000876,0.202702703,2,1,1,0.0,0,0.333333333,0.2467,19,0,0,4.24e-06,0.006313131,2,1,0
0.739130435,0.145363409,2e-05,0.00439,0.027027027,2,0,0,0.0,0,0.0,0.1305,17,5,1,3.39e-07,0.00047081,1,0,3
0.347826087,0.120300752,6e-05,0.000194,0.067567568,1,0,0,0.0,0,0.0,0.0403,8,1,0,1.22e-06,0.001417234,2,0,3
0.434782609,0.142857143,0.00026,9.6e-05,0.108108108,2,0,0,0.0,0,0.333333333,0.2031,10,3,0,4.48e-06,0.001915709,4,0,3
0.52173913,0.065162907,0.00052,0.00042,0.121621622,3,0,0,0.0,0,0.666666667,0.0579,12,3,0,1.93e-05,0.00462963,3,0,3
0.739130435,0.130325815,0.00018,6e-05,0.175675676,1,1,1,0.0,0,0.333333333,0.2335,17,1,0,3.4e-06,0.003406709,2,1,0
0.608695652,0.152882206,0.0004,0.001194,0.054054054,1,0,0,0.0,0,0.666666667,0.0403,14,2,0,6.45e-06,0.000896057,2,0,3
0.434782609,0.082706767,0.00026,0.000388,0.067567568,1,0,0,0.0,0,0.333333333,0.0376,10,0,0,7.65e-06,0.002042484,2,0,3
0.695652174,0.052631579,0.00024,0.00016,0.094594595,2,0,0,0.0,0,1.0,0.2155,16,1,0,1.09e-05,0.004419192,4,0,3
0.782608696,0.170426065,0.0006,3.6e-05,0.108108108,2,0,0,0.0,0,0.333333333,0.0595,18,3,0,8.7e-06,0.001610306,3,0,3
0.434782609,0.162907268,0.00038,0.000696,0.054054054,2,0,0,0.0,0,0.0,0.0687,10,5,1,5.76e-06,0.000841751,2,0,3
0.47826087,0.117794486,0.00022,0.00071,0.135135135,1,1,1,0.0,0,0.666666667,0.429,11,4,0,4.58e-06,0.002893519,4,1,0
0.47826087,0.177944862,6e-05,0.00019,0.040540541,1,0,0,0.0,0,0.333333333,0.0328,11,2,0,8.33e-07,0.000578704,2,0,3
0.391304348,0.147869674,0.00016,0.000592,0.054054054,4,0,0,0.0,0,0.666666667,0.2961,9,2,0,2.67e-06,0.000925926,2,0,3
0.52173913,0.085213033,1.0,1.0,0.108108108,1,0,0,0.0,0,0.666666667,0.0529,12,6,1,0.028571429,0.003174603,2,0,3
0.608695652,0.13283208,0.00018,0.000588,0.067567568,3,0,0,0.0,0,1.0,0.0368,14,0,0,3.33e-06,0.001286008,2,0,3
0.391304348,0.120300752,0.00042,0.00101,0.040540541,1,0,0,0.0,0,1.0,0.0253,9,3,0,8.57e-06,0.00085034,2,0,3
0.739130435,0.140350877,0.00022,0.001804,0.067567568,1,0,0,0.0,0,0.666666667,0.0354,17,2,0,3.86e-06,0.001218324,2,0,3
0.695652174,0.102756892,0.00034,0.000826,0.040540541,1,0,0,0.0,0,0.333333333,0.0409,16,2,0,8.1e-06,0.000992063,2,0,3
0.782608696,0.117794486,4e-05,0.001892,0.067567568,1,0,0,0.0,0,0.333333333,0.0428,18,5,1,8.33e-07,0.001446759,2,0,3
0.52173913,0.060150376,0.0001,0.000386,0.108108108,1,0,0,0.0,0,0.333333333,0.2295,12,5,1,4e-06,0.004444444,4,0,3
0.434782609,0.087719298,4e-05,0.000504,0.108108108,1,0,0,0.0,0,0.0,0.0299,10,1,0,1.11e-06,0.00308642,3,0,3
0.47826087,0.125313283,0.0,0.000202,0.121621622,1,0,0,0.0,0,0.0,0.1502,11,3,0,0.0,0.00245098,1,0,3
0.782608696,0.065162907,4e-05,0.001468,0.040540541,5,0,0,0.0,0,0.666666667,0.3942,18,4,0,1.48e-06,0.00154321,2,0,3
0.739130435,0.09273183,0.0,0.001086,0.054054054,1,0,0,0.0,0,1.0,0.2228,17,1,0,0.0,0.001461988,0,0,3
0.695652174,0.177944862,0.0,8.6e-05,0.054054054,2,0,0,0.0,0,0.0,0.0334,16,4,0,0.0,0.000771605,2,0,3
0.782608696,0.097744361,0.00028,0.000602,0.081081081,3,0,0,0.0,0,0.666666667,0.0314,18,6,1,7e-06,0.002083333,2,0,3
1.0,1.0,0.05038,0.000352,0.094594595,1,0,0,0.0,1,0.333333333,0.6186,23,1,0,0.00012595,0.000243056,2,1,2
0.347826087,0.062656642,0.0003,0.000686,0.040540541,1,0,0,0.0,0,1.0,0.0597,8,6,1,1.15e-05,0.001602564,2,0,3
0.565217391,0.060150376,0.00024,0.001008,0.067567568,5,0,0,0.0,0,0.333333333,0.383,13,6,1,9.6e-06,0.002777778,2,0,3
0.52173913,0.137844612,0.00014,0.001298,0.081081081,2,0,0,0.0,0,1.0,0.2066,12,2,0,2.5e-06,0.001488095,2,0,3
0.608695652,0.100250627,1.0,1.0,0.054054054,4,0,0,0.0,0,0.666666667,0.0394,14,2,0,0.024390244,0.001355014,3,0,3
1.0,0.022556391,0.03086,0.001336,0.013513514,2,0,1,0.0,1,1.0,0.6708,23,0,0,0.003086,0.001388889,2,1,2
0.695652174,0.127819549,0.00068,0.00042,0.094594595,3,0,0,0.0,0,0.0,0.0405,16,6,1,1.31e-05,0.001869658,2,0,3
0.173913043,1.0,0.05448,0.00062,0.040540541,1,0,1,0.0,1,0.666666667,0.6989,4,3,0,0.0001362,0.000104167,3,1,2
0.782608696,0.005012531,0.00018,0.000502,0.067567568,1,0,0,0.0,0,0.666666667,0.2164,18,2,0,6e-05,0.023148148,0,0,3
0.739130435,0.125313283,0.00022,0.000246,0.067567568,1,0,0,0.0,0,0.0,0.051,17,5,1,4.31e-06,0.001361656,2,0,3
0.652173913,0.09273183,0.00062,0.001472,0.202702703,1,0,0,0.0,0,0.666666667,0.0344,15,0,0,1.63e-05,0.005482456,2,0,3
0.52173913,0.080200501,0.00016,0.000232,0.067567568,1,0,0,0.0,0,1.0,0.2235,12,1,0,4.85e-06,0.002104377,4,0,3
0.47826087,0.117794486,0.0001,0.002676,0.418918919,4,0,0,0.157894737,0,0.0,0.3832,11,1,0,2.08e-06,0.008969907,2,1,4
0.782608696,0.112781955,2e-05,0.000114,0.067567568,1,0,0,0.0,0,0.0,0.0377,18,2,0,4.35e-07,0.001509662,2,0,3
0.434782609,0.145363409,0.00076,9.2e-05,0.108108108,1,0,0,0.0,0,1.0,0.0228,10,5,1,1.29e-05,0.001883239,2,0,3
0.739130435,0.137844612,0.0003,0.001882,0.027027027,1,0,0,0.0,0,1.0,0.067,17,5,1,5.36e-06,0.000496032,3,0,3
0.52173913,0.117794486,2e-05,3.6e-05,0.148648649,2,0,0,0.0,0,0.333333333,0.0588,12,6,1,4.17e-07,0.00318287,3,0,3
0.652173913,0.110275689,6e-05,0.000226,0.135135135,1,1,1,0.0,0,0.333333333,0.2315,15,5,1,1.33e-06,0.00308642,2,1,0
0.695652174,0.130325815,0.0002,0.000436,0.067567568,1,0,0,0.0,0,0.0,0.1438,16,5,1,3.77e-06,0.001310273,1,0,3
0.391304348,0.025062657,8e-05,0.000714,0.405405405,4,0,0,0.157894737,0,1.0,0.5038,9,5,1,7.27e-06,0.037878788,1,1,4
0.47826087,0.090225564,0.00036,0.000646,0.027027027,1,0,0,0.0,0,0.666666667,0.075,11,2,0,9.73e-06,0.000750751,2,0,3
0.0,0.022556391,0.04828,0.00046,0.081081081,2,0,1,0.0,1,0.0,0.6914,0,0,0,0.004828,0.008333333,2,1,2
0.739130435,0.020050125,0.00038,0.0007,0.081081081,1,0,0,0.0,0,1.0,0.0228,17,1,0,4.22e-05,0.009259259,2,0,3
0.652173913,0.120300752,0.0002,0.00153,0.027027027,2,0,0,0.0,0,0.666666667,0.2068,15,4,0,4.08e-06,0.000566893,0,0,3
0.47826087,0.140350877,1.0,1.0,0.067567568,1,0,0,0.0,0,0.666666667,0.1301,11,6,1,0.01754386,0.001218324,1,0,3
0.565217391,0.107769424,2e-05,0.000266,0.054054054,1,0,0,0.0,0,1.0,0.1851,13,4,0,4.55e-07,0.001262626,0,0,3
0.391304348,0.145363409,0.0001,0.000212,0.067567568,3,0,0,0.0,0,0.666666667,0.1741,9,5,1,1.69e-06,0.001177024,1,0,3
0.739130435,0.13283208,0.00024,0.000994,0.121621622,1,0,0,0.0,0,0.0,0.0251,17,3,0,4.44e-06,0.002314815,2,0,3
0.695652174,0.105263158,0.0,0.003382,0.121621622,1,0,0,0.0,0,0.666666667,0.073,16,5,1,0.0,0.002906977,3,0,3
0.391304348,0.122807018,0.0002,0.00059,0.067567568,1,0,0,0.0,0,1.0,0.0203,9,1,0,4e-06,0.001388889,2,0,3
0.52173913,0.127819549,2e-05,0.00105,0.040540541,2,0,0,0.0,0,1.0,0.0549,12,3,0,3.85e-07,0.000801282,2,0,3
0.695652174,0.122807018,0.00014,0.00027,0.162162162,3,1,1,0.0,0,0.0,0.261,16,0,0,2.8e-06,0.003333333,2,1,0
0.391304348,0.122807018,8e-05,0.001162,0.094594595,3,0,0,0.0,0,0.666666667,0.0542,9,6,1,1.6e-06,0.001944444,2,0,3
0.391304348,0.095238095,0.00026,7.8e-05,0.094594595,1,0,0,0.0,0,1.0,0.0354,9,5,1,6.67e-06,0.002492877,2,0,3
0.347826087,0.107769424,0.00012,0.001388,0.054054054,4,0,0,0.0,0,0.333333333,0.292,8,1,0,2.73e-06,0.001262626,2,0,3
0.347826087,0.082706767,0.00038,0.000408,0.067567568,1,0,0,0.0,0,0.0,0.0286,8,5,1,1.12e-05,0.002042484,3,0,3
0.347826087,0.140350877,0.00022,0.000452,0.027027027,5,0,0,0.0,0,0.666666667,0.4283,8,6,1,3.86e-06,0.000487329,2,0,3
0.782608696,0.137844612,0.00024,0.000744,0.067567568,1,0,0,0.0,0,1.0,0.0622,18,0,0,4.29e-06,0.001240079,3,0,3
0.391304348,0.020050125,0.00068,0.000884,0.081081081,1,0,0,0.0,0,1.0,0.1277,9,0,0,7.56e-05,0.009259259,1,0,3
0.434782609,0.112781955,0.00016,0.000226,0.054054054,2,0,0,0.0,0,0.0,0.2028,10,2,0,3.48e-06,0.001207729,4,0,3
0.434782609,0.145363409,0.00014,0.000714,0.027027027,2,0,0,0.0,0,0.333333333,0.0779,10,6,1,2.37e-06,0.00047081,3,0,3
0.434782609,0.160401003,0.00026,0.000424,0.040540541,2,0,0,0.0,0,0.0,0.2039,10,6,1,4e-06,0.000641026,4,0,3
0.956521739,1.0,0.07104,0.000128,0.081081081,2,0,1,0.0,1,0.666666667,0.6786,22,3,0,0.0001776,0.000208333,2,1,2
0.739130435,0.102756892,0.0002,0.001044,0.040540541,2,0,0,0.0,0,0.0,0.0751,17,1,0,4.76e-06,0.000992063,2,0,3
0.434782609,0.080200501,0.0004,0.000134,0.027027027,1,0,0,0.0,0,0.0,0.0581,10,6,1,1.21e-05,0.000841751,2,0,3
0.347826087,0.122807018,0.0,0.00037,0.067567568,1,0,0,0.0,0,0.0,0.0679,8,3,0,0.0,0.001388889,2,0,3
0.608695652,0.095238095,0.00022,0.00011,0.054054054,2,0,0,0.0,0,0.0,0.0256,14,5,1,5.64e-06,0.001424501,3,0,3
0.47826087,0.122807018,0.0,0.00059,0.081081081,3,0,0,0.0,0,0.0,0.0355,11,2,0,0.0,0.001666667,2,0,3
0.0,1.0,0.0492,0.000316,0.081081081,1,0,1,0.0,1,0.666666667,0.7017,0,4,0,0.000123,0.000208333,2,1,2
0.52173913,0.112781955,0.0001,0.000924,0.067567568,1,0,0,0.0,0,0.0,0.1839,12,0,0,2.17e-06,0.001509662,4,0,3
0.47826087,0.042606516,0.00068,6.8e-05,0.094594595,4,0,0,0.0,0,0.0,0.4237,11,0,0,3.78e-05,0.005401235,1,0,3
0.608695652,0.095238095,0.00018,0.000594,0.108108108,1,0,0,0.0,0,1.0,0.0788,14,1,0,4.62e-06,0.002849003,2,0,3
0.695652174,0.072681704,1.0,1.0,0.094594595,4,0,0,0.0,0,0.666666667,0.3013,16,0,0,0.033333333,0.003240741,2,0,3
0.47826087,0.105263158,0.00054,0.000206,0.081081081,1,0,0,0.0,0,0.0,0.1389,11,5,1,1.26e-05,0.001937984,1,0,3
0.652173913,0.102756892,0.00024,0.000122,0.067567568,1,0,0,0.0,0,1.0,0.0442,15,1,0,5.71e-06,0.001653439,2,0,3
0.782608696,0.060150376,8e-05,0.001186,0.189189189,1,1,1,0.0,0,1.0,0.3372,18,5,1,3.2e-06,0.007777778,1,1,0
0.695652174,0.15037594,0.0003,0.000228,0.108108108,3,0,0,0.0,0,0.0,0.0721,16,2,0,4.92e-06,0.001821494,2,0,3
0.52173913,0.13283208,0.0,0.00014,0.054054054,1,0,0,0.0,0,0.666666667,0.0332,12,2,0,0.0,0.001028807,2,0,3
0.652173913,0.117794486,0.0,0.000162,0.054054054,1,0,0,0.0,0,0.666666667,0.0556,15,6,1,0.0,0.001157407,2,0,3
0.739130435,0.087719298,0.0003,0.000266,0.081081081,2,0,0,0.0,0,1.0,0.198,17,3,0,8.33e-06,0.002314815,4,0,3
0.565217391,0.07518797,0.00018,4.6e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.0771,13,4,0,5.81e-06,0.003584229,2,0,3
0.173913043,0.005012531,0.00042,0.000852,0.702702703,3,1,1,0.842105263,1,1.0,0.7933,4,1,0,0.00014,0.240740741,2,1,1
0.608695652,0.107769424,0.0,0.000714,0.067567568,3,0,0,0.0,0,1.0,0.0678,14,1,0,0.0,0.001578283,2,0,3
0.434782609,0.127819549,0.00036,0.001768,0.121621622,3,0,0,0.0,0,0.0,0.0726,10,0,0,6.92e-06,0.002403846,2,0,3
0.565217391,0.102756892,0.00016,0.001804,0.081081081,1,0,0,0.0,0,0.0,0.1433,13,1,0,3.81e-06,0.001984127,1,0,3
0.52173913,0.125313283,0.0002,9.6e-05,0.040540541,1,0,0,0.0,0,0.0,0.0311,12,0,0,3.92e-06,0.000816993,2,0,3
0.52173913,0.187969925,0.00068,0.000272,0.081081081,1,0,0,0.0,0,0.666666667,0.075,12,3,0,8.95e-06,0.001096491,2,0,3
0.434782609,0.105263158,0.00016,0.000116,0.081081081,2,0,0,0.0,0,0.0,0.0695,10,0,0,3.72e-06,0.001937984,2,0,3
0.347826087,0.167919799,4e-05,0.000972,0.040540541,1,0,0,0.0,0,0.333333333,0.0614,8,1,0,5.88e-07,0.000612745,2,0,3
0.391304348,0.045112782,0.0,0.003116,0.108108108,3,1,1,0.0,0,1.0,0.2305,9,0,0,0.0,0.005847953,2,1,0
0.565217391,0.140350877,0.00034,0.000476,0.067567568,3,0,0,0.0,0,0.666666667,0.1942,13,5,1,5.96e-06,0.001218324,4,0,3
1.0,0.022556391,0.03448,0.000124,0.040540541,2,0,0,0.0,1,0.333333333,0.6284,23,3,0,0.003448,0.004166667,2,1,2
0.391304348,0.055137845,4e-05,0.001058,0.027027027,1,0,0,0.0,0,1.0,0.037,9,4,0,1.74e-06,0.001207729,2,0,3
0.47826087,0.097744361,0.00028,0.000714,0.040540541,1,0,0,0.0,0,0.0,0.0292,11,5,1,7e-06,0.001041667,2,0,3
0.391304348,0.077694236,0.00018,0.000988,0.081081081,2,0,0,0.0,0,0.0,0.2155,9,4,0,5.63e-06,0.002604167,0,0,3
0.652173913,0.030075188,0.00046,9.6e-05,0.094594595,5,0,0,0.0,0,0.0,0.3788,15,6,1,3.54e-05,0.007478632,2,0,3
0.652173913,0.082706767,0.00016,0.002062,0.081081081,1,0,0,0.0,0,0.0,0.0618,15,5,1,4.71e-06,0.00245098,2,0,3
0.652173913,0.072681704,0.00028,0.001642,0.054054054,1,0,0,0.0,0,0.666666667,0.0343,15,3,0,9.33e-06,0.001851852,2,0,3
0.695652174,0.157894737,2e-05,0.00017,0.040540541,1,0,0,0.0,0,0.666666667,0.0458,16,5,1,3.13e-07,0.000651042,2,0,3
0.565217391,0.115288221,0.00018,0.000114,0.135135135,1,0,0,0.0,0,0.333333333,0.1655,13,4,0,3.83e-06,0.002955083,1,0,3
0.608695652,0.15037594,0.00016,7.2e-05,0.054054054,1,0,0,0.0,0,0.333333333,0.0248,14,6,1,2.62e-06,0.000910747,2,0,3
0.739130435,0.100250627,0.0001,0.001632,0.040540541,3,0,0,0.0,0,1.0,0.0679,17,2,0,2.44e-06,0.00101626,2,0,3
0.608695652,0.130325815,0.00028,0.000404,0.283783784,4,0,0,0.210526316,0,0.333333333,0.5214,14,5,1,5.28e-06,0.005503145,1,1,4
0.782608696,0.030075188,0.00042,0.000106,0.027027027,1,0,0,0.0,0,0.333333333,0.1888,18,6,1,3.23e-05,0.002136752,4,0,3
0.086956522,0.002506266,0.00022,0.003222,0.635135135,1,1,1,0.894736842,1,0.666666667,1.0,2,2,0,0.00011,0.326388889,1,1,1
0.47826087,0.125313283,4e-05,0.000472,0.121621622,2,1,1,0.0,0,0.0,0.2259,11,3,0,7.84e-07,0.00245098,2,1,0
0.739130435,0.082706767,0.00012,0.002112,0.121621622,2,0,0,0.0,0,0.333333333,0.2022,17,0,0,3.53e-06,0.003676471,4,0,3
0.782608696,0.112781955,0.00022,0.002584,0.148648649,2,0,0,0.0,0,0.333333333,0.0281,18,1,0,4.78e-06,0.003321256,2,0,3
0.391304348,0.112781955,0.00106,0.000798,0.013513514,4,0,0,0.0,0,0.666666667,0.0481,9,6,1,2.3e-05,0.000301932,3,0,3
0.565217391,0.100250627,0.00012,0.000372,0.040540541,1,0,0,0.0,0,0.333333333,0.2167,13,0,0,2.93e-06,0.00101626,4,0,3
0.695652174,0.130325815,4e-05,0.001222,0.067567568,2,0,0,0.0,0,1.0,0.0204,16,4,0,7.55e-07,0.001310273,2,0,3
0.608695652,0.090225564,8e-05,0.000812,0.040540541,2,0,0,0.0,0,0.0,0.0482,14,1,0,2.16e-06,0.001126126,2,0,3
0.565217391,0.115288221,8e-05,0.00146,0.054054054,1,0,0,0.0,0,1.0,0.0332,13,5,1,1.7e-06,0.001182033,2,0,3
0.173913043,1.0,0.04052,0.002242,0.094594595,1,0,0,0.0,1,0.0,0.7464,4,1,0,0.0001013,0.000243056,4,1,2
0.695652174,0.122807018,0.00022,7.2e-05,0.405405405,4,0,0,0.157894737,0,0.666666667,0.3894,16,2,0,4.4e-06,0.008333333,2,1,4
0.347826087,0.110275689,0.0,0.001232,0.054054054,1,0,0,0.0,0,0.0,0.1758,8,2,0,0.0,0.001234568,4,0,3
0.565217391,0.102756892,0.0002,0.000286,0.108108108,1,0,0,0.0,0,0.333333333,0.0625,13,5,1,4.76e-06,0.002645503,2,0,3
0.434782609,0.080200501,6e-05,0.002352,0.081081081,3,0,0,0.0,0,1.0,0.1499,10,0,0,1.82e-06,0.002525253,1,0,3
0.52173913,0.09273183,0.00084,0.0003,0.094594595,2,0,0,0.0,0,1.0,0.0473,12,5,1,2.21e-05,0.00255848,2,0,3
