login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.434782609,0.105263158,0.00016,0.000116,0.081081081,2,0,0,0.0,0,0.0,0.0695,10,0,0,3.72e-06,0.001937984,2,0,3,0.08019555348113605,0,0.4524241603913918
0.347826087,0.167919799,4e-05,0.000972,0.040540541,1,0,0,0.0,0,0.333333333,0.0614,8,1,0,5.88e-07,0.000612745,2,0,3,0.09599010921882628,0,0.4524241603913918
0.391304348,0.045112782,0.0,0.003116,0.108108108,3,1,1,0.0,0,1.0,0.2305,9,0,0,0.0,0.005847953,2,1,0,0.5003248503507493,1,0.4524241603913918
0.565217391,0.140350877,0.00034,0.000476,0.067567568,3,0,0,0.0,0,0.666666667,0.1942,13,5,1,5.96e-06,0.001218324,4,0,3,0.16312805957757687,0,0.4524241603913918
1.0,0.022556391,0.03448,0.000124,0.040540541,2,0,0,0.0,1,0.333333333,0.6284,23,3,0,0.003448,0.004166667,2,1,2,0.6272671299063203,1,0.4524241603913918
0.391304348,0.055137845,4e-05,0.001058,0.027027027,1,0,0,0.0,0,1.0,0.037,9,4,0,1.74e-06,0.001207729,2,0,3,0.09169014124408098,0,0.4524241603913918
0.47826087,0.097744361,0.00028,0.000714,0.040540541,1,0,0,0.0,0,0.0,0.0292,11,5,1,7e-06,0.001041667,2,0,3,0.10528600190879112,0,0.4524241603913918
0.391304348,0.077694236,0.00018,0.000988,0.081081081,2,0,0,0.0,0,0.0,0.2155,9,4,0,5.63e-06,0.002604167,0,0,3,0.1810339784223158,0,0.4524241603913918
0.652173913,0.030075188,0.00046,9.6e-05,0.094594595,5,0,0,0.0,0,0.0,0.3788,15,6,1,3.54e-05,0.007478632,2,0,3,0.3770833491580162,0,0.4524241603913918
0.652173913,0.082706767,0.00016,0.002062,0.081081081,1,0,0,0.0,0,0.0,0.0618,15,5,1,4.71e-06,0.00245098,2,0,3,0.12557467749802897,0,0.4524241603913918
0.652173913,0.072681704,0.00028,0.001642,0.054054054,1,0,0,0.0,0,0.666666667,0.0343,15,3,0,9.33e-06,0.001851852,2,0,3,0.03097882253346257,0,0.4524241603913918
0.695652174,0.157894737,2e-05,0.00017,0.040540541,1,0,0,0.0,0,0.666666667,0.0458,16,5,1,3.13e-07,0.000651042,2,0,3,0.126240536048758,0,0.4524241603913918
0.565217391,0.115288221,0.00018,0.000114,0.135135135,1,0,0,0.0,0,0.333333333,0.1655,13,4,0,3.83e-06,0.002955083,1,0,3,0.08966231596031055,0,0.4524241603913918
0.608695652,0.15037594,0.00016,7.2e-05,0.054054054,1,0,0,0.0,0,0.333333333,0.0248,14,6,1,2.62e-06,0.000910747,2,0,3,0.10280462955625574,0,0.4524241603913918
0.739130435,0.100250627,0.0001,0.001632,0.040540541,3,0,0,0.0,0,1.0,0.0679,17,2,0,2.44e-06,0.00101626,2,0,3,0.09325409969495463,0,0.4524241603913918
0.608695652,0.130325815,0.00028,0.000404,0.283783784,4,0,0,0.210526316,0,0.333333333,0.5214,14,5,1,5.28e-06,0.005503145,1,1,4,0.3797056076821235,0,0.4524241603913918
0.782608696,0.030075188,0.00042,0.000106,0.027027027,1,0,0,0.0,0,0.333333333,0.1888,18,6,1,3.23e-05,0.002136752,4,0,3,0.3399633689922193,0,0.4524241603913918
0.086956522,0.002506266,0.00022,0.003222,0.635135135,1,1,1,0.894736842,1,0.666666667,1.0,2,2,0,0.00011,0.326388889,1,1,1,0.7883321339368587,1,0.4524241603913918
0.47826087,0.125313283,4e-05,0.000472,0.121621622,2,1,1,0.0,0,0.0,0.2259,11,3,0,7.84e-07,0.00245098,2,1,0,0.35733321468793877,0,0.4524241603913918
0.739130435,0.082706767,0.00012,0.002112,0.121621622,2,0,0,0.0,0,0.333333333,0.2022,17,0,0,3.53e-06,0.003676471,4,0,3,0.16420296103221627,0,0.4524241603913918
0.782608696,0.112781955,0.00022,0.002584,0.148648649,2,0,0,0.0,0,0.333333333,0.0281,18,1,0,4.78e-06,0.003321256,2,0,3,0.13846861541889938,0,0.4524241603913918
0.391304348,0.112781955,0.00106,0.000798,0.013513514,4,0,0,0.0,0,0.666666667,0.0481,9,6,1,2.3e-05,0.000301932,3,0,3,0.3100110385034293,0,0.4524241603913918
0.565217391,0.100250627,0.00012,0.000372,0.040540541,1,0,0,0.0,0,0.333333333,0.2167,13,0,0,2.93e-06,0.00101626,4,0,3,0.08817924901796603,0,0.4524241603913918
0.695652174,0.130325815,4e-05,0.001222,0.067567568,2,0,0,0.0,0,1.0,0.0204,16,4,0,7.55e-07,0.001310273,2,0,3,0.055934985328461084,0,0.4524241603913918
0.608695652,0.090225564,8e-05,0.000812,0.040540541,2,0,0,0.0,0,0.0,0.0482,14,1,0,2.16e-06,0.001126126,2,0,3,0.04325535562356819,0,0.4524241603913918
0.565217391,0.115288221,8e-05,0.00146,0.054054054,1,0,0,0.0,0,1.0,0.0332,13,5,1,1.7e-06,0.001182033,2,0,3,0.08655585514973296,0,0.4524241603913918
0.173913043,1.0,0.04052,0.002242,0.094594595,1,0,0,0.0,1,0.0,0.7464,4,1,0,0.0001013,0.000243056,4,1,2,0.6943549636015575,1,0.4524241603913918
0.695652174,0.122807018,0.00022,7.2e-05,0.405405405,4,0,0,0.157894737,0,0.666666667,0.3894,16,2,0,4.4e-06,0.008333333,2,1,4,0.3277985471085354,0,0.4524241603913918
0.347826087,0.110275689,0.0,0.001232,0.054054054,1,0,0,0.0,0,0.0,0.1758,8,2,0,0.0,0.001234568,4,0,3,0.1435409376032301,0,0.4524241603913918
0.565217391,0.102756892,0.0002,0.000286,0.108108108,1,0,0,0.0,0,0.333333333,0.0625,13,5,1,4.76e-06,0.002645503,2,0,3,0.07618785470232942,0,0.4524241603913918
0.434782609,0.080200501,6e-05,0.002352,0.081081081,3,0,0,0.0,0,1.0,0.1499,10,0,0,1.82e-06,0.002525253,1,0,3,0.1529315943604841,0,0.4524241603913918
0.52173913,0.09273183,0.00084,0.0003,0.094594595,2,0,0,0.0,0,1.0,0.0473,12,5,1,2.21e-05,0.00255848,2,0,3,0.1776360231949525,0,0.4524241603913918
0.434782609,0.187969925,0.00012,0.000448,0.0,1,0,0,0.0,0,0.333333333,0.0205,10,5,1,1.58e-06,0.0,2,0,3,0.1739643747790443,0,0.4524241603913918
0.608695652,0.067669173,0.00016,0.001084,0.040540541,1,0,0,0.0,0,0.0,0.2274,14,2,0,5.71e-06,0.001488095,4,0,3,0.09930175875056657,0,0.4524241603913918
0.391304348,0.060150376,0.0005,0.000976,0.094594595,1,0,0,0.0,0,0.666666667,0.0412,9,5,1,2e-05,0.003888889,2,0,3,0.16890518420522097,0,0.4524241603913918
0.565217391,0.072681704,4e-05,0.000128,0.162162162,5,1,1,0.0,0,0.0,0.3447,13,6,1,1.33e-06,0.005555556,3,1,0,0.5687174991703849,1,0.4524241603913918
0.52173913,0.037593985,6e-05,0.000452,0.054054054,1,0,0,0.0,0,0.333333333,0.2197,12,5,1,3.75e-06,0.003472222,4,0,3,0.1689440201670585,0,0.4524241603913918
0.695652174,0.05764411,0.00014,0.00055,0.135135135,5,0,0,0.0,0,0.333333333,0.3814,16,2,0,5.83e-06,0.005787037,2,0,3,0.1757849108766625,0,0.4524241603913918
0.652173913,0.120300752,0.0,0.001352,0.067567568,1,0,0,0.0,0,0.0,0.0213,15,5,1,0.0,0.001417234,2,0,3,0.1044747370799664,0,0.4524241603913918
0.652173913,0.175438596,0.00018,0.001114,0.067567568,1,1,1,0.0,0,1.0,0.2396,15,2,0,2.54e-06,0.000978091,2,1,0,0.39605496049153416,0,0.4524241603913918
0.652173913,0.145363409,0.00016,0.000334,0.121621622,1,0,0,0.0,0,0.666666667,0.0701,15,5,1,2.71e-06,0.002118644,2,0,3,0.10235758256763094,0,0.4524241603913918
0.347826087,0.120300752,2e-05,8e-05,0.067567568,1,0,0,0.0,0,1.0,0.0682,8,4,0,4.08e-07,0.001417234,2,0,3,0.08494985370397534,0,0.4524241603913918
0.652173913,0.122807018,6e-05,6.2e-05,0.067567568,1,0,0,0.0,0,1.0,0.0777,15,4,0,1.2e-06,0.001388889,2,0,3,0.05149703214053725,0,0.4524241603913918
0.434782609,0.137844612,0.00014,0.000382,0.148648649,1,1,1,0.0,0,0.666666667,0.2658,10,5,1,2.5e-06,0.002728175,2,1,0,0.41267808498909786,0,0.4524241603913918
0.434782609,0.15037594,2e-05,0.001098,0.040540541,3,0,0,0.0,0,1.0,0.2109,10,3,0,3.28e-07,0.00068306,4,0,3,0.15408470233854646,0,0.4524241603913918
0.695652174,0.032581454,6e-05,0.000714,0.108108108,1,0,0,0.0,0,0.333333333,0.1764,16,1,0,4.29e-06,0.007936508,4,0,3,0.1732617015121193,0,0.4524241603913918
0.739130435,0.090225564,0.00012,0.000174,0.054054054,2,0,0,0.0,0,0.666666667,0.0511,17,4,0,3.24e-06,0.001501502,2,0,3,0.04440854729172561,0,0.4524241603913918
0.47826087,0.152882206,6e-05,1.4e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.0351,11,3,0,9.68e-07,0.001120072,2,0,3,0.023433585717794303,0,0.4524241603913918
1.0,0.022556391,0.0581,0.000714,0.054054054,1,0,1,0.0,1,0.666666667,0.6944,23,1,0,0.00581,0.005555556,2,1,2,0.754003994528889,1,0.4524241603913918
0.608695652,0.09273183,0.00028,0.00089,0.040540541,2,0,0,0.0,0,0.0,0.2124,14,5,1,7.37e-06,0.001096491,0,0,3,0.2067108775691193,0,0.4524241603913918
0.565217391,0.070175439,0.00012,0.000594,0.040540541,2,0,0,0.0,0,0.666666667,0.0305,13,5,1,4.14e-06,0.001436782,2,0,3,0.08349158016698627,0,0.4524241603913918
0.695652174,0.180451128,0.0001,0.000382,0.148648649,2,0,0,0.0,0,0.0,0.0223,16,6,1,1.37e-06,0.002092846,2,0,3,0.1917266645488616,0,0.4524241603913918
0.608695652,0.082706767,0.0001,0.000822,0.013513514,5,0,0,0.0,0,0.0,0.3762,14,4,0,2.94e-06,0.000408497,2,0,3,0.18640614557486646,0,0.4524241603913918
0.782608696,0.157894737,0.00018,0.001644,0.054054054,1,0,0,0.0,0,1.0,0.1741,18,2,0,2.81e-06,0.000868056,1,0,3,0.13911489347158887,0,0.4524241603913918
0.739130435,0.140350877,0.0002,0.000714,0.067567568,2,0,0,0.0,0,0.666666667,0.0693,17,3,0,3.51e-06,0.001218324,2,0,3,0.029585725629971138,0,0.4524241603913918
0.565217391,0.112781955,0.0002,0.001314,0.108108108,1,0,0,0.0,0,1.0,0.2056,13,4,0,4.35e-06,0.002415459,4,0,3,0.10132554128512644,0,0.4524241603913918
0.652173913,0.090225564,4e-05,0.0014,0.054054054,1,0,0,0.0,0,0.666666667,0.1606,15,0,0,1.08e-06,0.001501502,1,0,3,0.07979651110260005,0,0.4524241603913918
0.52173913,0.065162907,0.00038,0.000626,0.054054054,1,0,0,0.0,0,1.0,0.056,12,5,1,1.41e-05,0.002057613,3,0,3,0.15571525814068848,0,0.4524241603913918
0.391304348,0.147869674,2e-05,0.000682,0.094594595,1,0,0,0.0,0,1.0,0.1884,9,3,0,3.33e-07,0.00162037,4,0,3,0.12312809594438173,0,0.4524241603913918
0.391304348,0.082706767,0.00036,0.000492,0.040540541,2,0,0,0.0,0,0.0,0.0489,9,3,0,1.06e-05,0.00122549,2,0,3,0.07109707032766133,0,0.4524241603913918
0.434782609,0.072681704,0.00022,0.000484,0.067567568,5,0,0,0.0,0,1.0,0.4057,10,3,0,7.33e-06,0.002314815,2,0,3,0.14561797624802655,0,0.4524241603913918
0.434782609,0.107769424,0.00018,6e-05,0.054054054,1,0,0,0.0,0,1.0,0.2094,10,3,0,4.09e-06,0.001262626,4,0,3,0.09550981247667711,0,0.4524241603913918
0.565217391,0.09273183,2e-05,0.000134,0.094594595,2,0,0,0.0,0,0.666666667,0.0723,13,0,0,5.26e-07,0.00255848,2,0,3,0.053231213966747404,0,0.4524241603913918
0.782608696,0.037593985,0.0002,0.002382,0.094594595,4,0,0,0.0,0,0.0,0.2984,18,6,1,1.25e-05,0.006076389,2,0,3,0.3638804264722678,0,0.4524241603913918
0.608695652,0.060150376,4e-05,0.000608,0.391891892,4,0,0,0.210526316,0,0.0,0.4012,14,0,0,1.6e-06,0.016111111,2,1,4,0.4103435005607714,0,0.4524241603913918
0.608695652,0.102756892,0.00014,0.00043,0.054054054,1,0,0,0.0,0,1.0,0.0716,14,4,0,3.33e-06,0.001322751,2,0,3,0.03229384932616797,0,0.4524241603913918
0.695652174,0.165413534,6e-05,0.000714,0.040540541,1,0,0,0.0,0,0.333333333,0.0686,16,2,0,8.96e-07,0.000621891,2,0,3,0.04795204509840428,0,0.4524241603913918
0.52173913,0.090225564,4e-05,0.000208,0.067567568,1,0,0,0.0,0,1.0,0.0355,12,0,0,1.08e-06,0.001876877,2,0,3,0.055677995621014054,0,0.4524241603913918
0.0,0.022556391,0.03238,0.000916,0.054054054,1,0,1,0.0,1,1.0,0.6766,0,5,1,0.003238,0.005555556,2,1,2,0.7299419049192363,1,0.4524241603913918
0.782608696,0.165413534,0.00018,0.000414,0.148648649,2,0,0,0.0,0,0.333333333,0.0765,18,6,1,2.69e-06,0.002280265,2,0,3,0.20961179029169752,0,0.4524241603913918
0.391304348,0.127819549,0.0001,0.00116,0.067567568,1,0,0,0.0,0,0.333333333,0.1762,9,6,1,1.92e-06,0.00133547,1,0,3,0.14987123073396427,0,0.4524241603913918
0.391304348,0.167919799,0.0001,0.000892,0.108108108,1,0,0,0.0,0,0.333333333,0.074,9,5,1,1.47e-06,0.001633987,2,0,3,0.12559881116919824,0,0.4524241603913918
0.130434783,0.007518797,8e-05,0.000232,0.608108108,3,1,1,0.736842105,1,1.0,0.9164,3,0,0,2e-05,0.15625,1,1,1,0.7390057740141662,1,0.4524241603913918
0.695652174,0.07518797,8e-05,0.001174,0.067567568,1,0,0,0.0,0,1.0,0.1709,16,2,0,2.58e-06,0.002240143,1,0,3,0.07728317883006719,0,0.4524241603913918
0.434782609,0.125313283,6e-05,0.000376,0.108108108,4,0,0,0.0,0,0.333333333,0.2936,10,5,1,1.18e-06,0.002178649,2,0,3,0.14667957780963087,0,0.4524241603913918
0.695652174,0.082706767,6e-05,0.000484,0.094594595,2,0,0,0.0,0,0.666666667,0.0607,16,1,0,1.76e-06,0.002859477,2,0,3,0.04082724008199162,0,0.4524241603913918
0.434782609,0.065162907,0.0,0.001286,0.067567568,1,0,0,0.0,0,1.0,0.0631,10,4,0,0.0,0.002572016,2,0,3,0.06213472024816713,0,0.4524241603913918
0.130434783,0.005012531,0.00042,0.001224,0.635135135,1,1,1,0.578947368,1,0.666666667,0.937,3,1,0,0.00014,0.217592593,4,1,1,0.7387246290936245,1,0.4524241603913918
0.434782609,0.107769424,0.00016,0.00035,0.054054054,3,0,0,0.0,0,0.0,0.1675,10,1,0,3.64e-06,0.001262626,1,0,3,0.1075987381720615,0,0.4524241603913918
0.565217391,0.102756892,0.0,0.00086,0.067567568,3,0,0,0.0,0,0.666666667,0.052,13,5,1,0.0,0.001653439,2,0,3,0.09850711870593087,0,0.4524241603913918
0.086956522,0.007518797,2e-05,0.000878,0.635135135,1,1,1,0.894736842,1,0.0,0.7825,2,1,0,5e-06,0.163194444,2,1,1,0.7198257177179094,1,0.4524241603913918
0.391304348,0.175438596,0.00012,0.00108,0.391891892,5,0,0,0.157894737,0,1.0,0.4731,9,0,0,1.69e-06,0.005672926,2,1,4,0.3968419870632948,0,0.4524241603913918
0.608695652,0.095238095,8e-05,0.00579,0.094594595,3,0,0,0.0,0,0.0,0.0486,14,0,0,2.05e-06,0.002492877,2,0,3,0.18366937403679626,0,0.4524241603913918
0.565217391,0.175438596,8e-05,0.001704,0.067567568,1,0,0,0.0,0,0.666666667,0.0779,13,0,0,1.13e-06,0.000978091,3,0,3,0.10226144419556543,0,0.4524241603913918
0.47826087,0.112781955,0.00016,0.001436,0.135135135,2,0,0,0.0,0,0.666666667,0.1761,11,1,0,3.48e-06,0.003019324,1,0,3,0.0812532401716386,0,0.4524241603913918
0.391304348,0.140350877,0.0001,0.001142,0.054054054,3,0,0,0.0,0,0.0,0.0371,9,2,0,1.75e-06,0.000974659,2,0,3,0.08473884983228253,0,0.4524241603913918
0.434782609,0.200501253,8e-05,0.000556,0.054054054,1,0,0,0.0,0,1.0,0.0429,10,5,1,9.88e-07,0.000685871,2,0,3,0.1614108641652694,0,0.4524241603913918
0.608695652,0.162907268,0.00012,0.000714,0.067567568,1,0,0,0.0,0,0.333333333,0.0604,14,0,0,1.82e-06,0.001052189,2,0,3,0.053606943471458,0,0.4524241603913918
0.739130435,0.140350877,0.0002,0.000898,0.108108108,2,1,1,0.0,0,0.0,0.2461,17,1,0,3.51e-06,0.001949318,2,1,0,0.403404854295519,0,0.4524241603913918
0.130434783,0.0,8e-05,0.000308,0.662162162,1,1,1,0.894736842,1,0.0,1.0,3,2,0,8e-05,0.680555556,4,1,1,0.8177556423104115,1,0.4524241603913918
0.565217391,0.165413534,2e-05,7.8e-05,0.081081081,5,0,0,0.0,0,0.666666667,0.574,13,2,0,2.99e-07,0.001243781,4,0,3,0.19465288626734897,0,0.4524241603913918
0.347826087,0.147869674,0.00014,0.000716,0.040540541,2,0,0,0.0,0,1.0,0.0657,8,1,0,2.33e-06,0.000694444,2,0,3,0.09522158168847272,0,0.4524241603913918
0.565217391,0.180451128,1.0,1.0,0.162162162,1,1,1,0.0,0,0.666666667,0.3489,13,1,0,0.01369863,0.002283105,2,1,0,0.8149389376212719,1,0.4524241603913918
0.52173913,0.203007519,0.0001,0.002362,0.040540541,2,0,0,0.0,0,0.666666667,0.0778,12,2,0,1.22e-06,0.00050813,3,0,3,0.11913035492502455,0,0.4524241603913918
0.52173913,0.125313283,0.00014,0.00146,0.067567568,1,0,0,0.0,0,0.0,0.0686,12,6,1,2.75e-06,0.001361656,2,0,3,0.11080068673705923,0,0.4524241603913918
0.652173913,0.087719298,0.00032,0.000178,0.067567568,1,0,0,0.0,0,1.0,0.0315,15,4,0,8.89e-06,0.001929012,2,0,3,0.05858684571467582,0,0.4524241603913918
0.52173913,0.110275689,0.00018,0.002458,0.067567568,2,0,0,0.0,0,0.666666667,0.1776,12,2,0,4e-06,0.00154321,0,0,3,0.10982997339512673,0,0.4524241603913918
0.086956522,0.007518797,0.00094,0.000116,0.72972973,1,1,1,0.421052632,1,0.666666667,0.7948,2,2,0,0.000235,0.1875,2,1,1,0.692199299498858,1,0.4524241603913918
0.347826087,0.122807018,0.0005,0.000254,0.054054054,2,0,0,0.0,0,0.666666667,0.1539,8,5,1,1e-05,0.001111111,1,0,3,0.17804244315231083,0,0.4524241603913918
0.043478261,0.007518797,0.0003,0.00036,0.648648649,1,1,1,0.473684211,1,0.0,0.8152,1,0,0,7.5e-05,0.166666667,2,1,1,0.7233577632818629,1,0.4524241603913918
0.608695652,0.152882206,0.00022,0.000274,0.013513514,1,0,0,0.0,0,1.0,0.0331,14,6,1,3.55e-06,0.000224014,2,0,3,0.1603421206804615,0,0.4524241603913918
0.739130435,0.105263158,0.00042,0.001356,0.067567568,1,0,0,0.0,0,1.0,0.0448,17,4,0,9.77e-06,0.001614987,2,0,3,0.07449327497322544,0,0.4524241603913918
0.347826087,0.137844612,0.00058,0.001404,0.067567568,1,0,0,0.0,0,0.333333333,0.0285,8,5,1,1.04e-05,0.001240079,2,0,3,0.15372565725699508,0,0.4524241603913918
0.434782609,0.077694236,2e-05,0.002004,0.5,5,0,0,0.210526316,0,0.333333333,0.6555,10,2,0,6.25e-07,0.016059028,4,1,4,0.45540651101855284,1,0.4524241603913918
0.652173913,0.135338346,0.00012,0.000566,0.054054054,1,0,0,0.0,0,0.666666667,0.0458,15,0,0,2.18e-06,0.001010101,2,0,3,0.04343275600582608,0,0.4524241603913918
0.434782609,0.15037594,0.00018,0.000178,0.040540541,1,0,0,0.0,0,0.333333333,0.1955,10,6,1,2.95e-06,0.00068306,0,0,3,0.2340876691749658,0,0.4524241603913918
0.782608696,0.172932331,2e-05,1.6e-05,0.054054054,1,0,0,0.0,0,0.0,0.0448,18,2,0,2.86e-07,0.000793651,2,0,3,0.12372916162824049,0,0.4524241603913918
1.0,0.022556391,0.06186,0.00043,0.067567568,1,0,1,0.0,1,0.0,0.7218,23,2,0,0.006186,0.006944444,2,1,2,0.7782368225094121,1,0.4524241603913918
0.434782609,0.087719298,6e-05,0.001382,0.067567568,2,0,0,0.0,0,0.0,0.068,10,5,1,1.67e-06,0.001929012,2,0,3,0.10553495831952409,0,0.4524241603913918
0.565217391,0.065162907,0.0002,1.2e-05,0.175675676,2,1,1,0.0,0,1.0,0.2392,13,1,0,7.41e-06,0.006687243,2,1,0,0.43036088662731126,0,0.4524241603913918
0.391304348,0.110275689,0.00028,0.000758,0.081081081,1,0,0,0.0,0,1.0,0.0779,9,1,0,6.22e-06,0.001851852,2,0,3,0.0591703039220961,0,0.4524241603913918
0.391304348,0.147869674,8e-05,0.0005,0.027027027,3,0,0,0.0,0,0.666666667,0.0511,9,5,1,1.33e-06,0.000462963,2,0,3,0.14466157406070065,0,0.4524241603913918
0.391304348,0.102756892,0.00028,0.000208,0.067567568,1,0,0,0.0,0,0.666666667,0.0734,9,2,0,6.67e-06,0.001653439,2,0,3,0.029363476427321733,0,0.4524241603913918
0.739130435,0.032581454,0.00028,0.000188,0.040540541,1,0,0,0.0,0,0.333333333,0.0363,17,1,0,2e-05,0.00297619,2,0,3,0.12732505935921676,0,0.4524241603913918
0.347826087,0.077694236,0.00054,0.000872,0.027027027,5,0,0,0.0,0,0.0,0.3877,8,1,0,1.69e-05,0.000868056,2,0,3,0.2596456537166477,0,0.4524241603913918
0.782608696,0.157894737,6e-05,0.000848,0.067567568,2,0,0,0.0,0,1.0,0.0762,18,3,0,9.38e-07,0.001085069,2,0,3,0.0955313580277436,0,0.4524241603913918
0.739130435,0.155388471,0.0,0.002532,0.040540541,3,0,0,0.0,0,1.0,0.1975,17,6,1,0.0,0.000661376,0,0,3,0.34788415840300985,0,0.4524241603913918
0.695652174,0.145363409,0.00756,0.111038,0.081081081,5,0,0,0.0,0,0.333333333,0.7779,16,6,1,0.000128136,0.001412429,0,1,4,0.616495211955847,1,0.4524241603913918
0.52173913,0.125313283,0.0002,4.6e-05,0.081081081,1,0,0,0.0,0,0.666666667,0.05,12,6,1,3.92e-06,0.001633987,2,0,3,0.08731946790919476,0,0.4524241603913918
0.565217391,0.117794486,0.0002,0.002424,0.108108108,1,0,0,0.0,0,0.0,0.0715,13,1,0,4.17e-06,0.002314815,3,0,3,0.09935653907731384,0,0.4524241603913918
0.695652174,0.115288221,0.0001,0.000398,0.040540541,2,0,0,0.0,0,0.666666667,0.0636,16,3,0,2.13e-06,0.000886525,2,0,3,0.023534329692089406,0,0.4524241603913918
0.782608696,0.09273183,8e-05,0.001432,0.067567568,1,0,0,0.0,0,1.0,0.08,18,2,0,2.11e-06,0.001827485,2,0,3,0.07218258348930229,0,0.4524241603913918
0.52173913,0.125313283,0.00044,0.001022,0.094594595,4,0,0,0.0,0,0.666666667,0.2979,12,0,0,8.63e-06,0.001906318,2,0,3,0.10657800616666607,0,0.4524241603913918
0.608695652,0.117794486,2e-05,0.00041,0.040540541,5,0,0,0.0,0,0.333333333,0.3087,14,1,0,4.17e-07,0.000868056,0,0,3,0.21124500283262634,0,0.4524241603913918
0.434782609,0.157894737,0.00018,0.000812,0.067567568,5,0,0,0.0,0,1.0,0.5455,10,6,1,2.81e-06,0.001085069,4,0,3,0.3045308576178567,0,0.4524241603913918
0.434782609,0.147869674,2e-05,0.000772,0.054054054,3,0,0,0.0,0,0.666666667,0.1806,10,3,0,3.33e-07,0.000925926,4,0,3,0.11729698723370102,0,0.4524241603913918
0.130434783,0.0,0.00018,0.000504,0.837837838,1,1,1,0.263157895,1,0.666666667,0.7223,3,1,0,0.00018,0.861111111,2,1,1,0.7494579978650263,1,0.4524241603913918
0.173913043,0.005012531,0.0001,0.001442,0.864864865,2,1,1,0.473684211,1,0.666666667,0.8006,4,4,0,3.33e-05,0.296296296,2,1,1,0.717086479965583,1,0.4524241603913918
0.608695652,0.100250627,0.00018,0.000194,0.027027027,3,0,0,0.0,0,1.0,0.202,14,0,0,4.39e-06,0.000677507,0,0,3,0.19941175067547529,0,0.4524241603913918
0.434782609,0.13283208,0.00022,0.000764,0.067567568,2,0,0,0.0,0,0.0,0.0223,10,6,1,4.07e-06,0.001286008,2,0,3,0.12474045302604603,0,0.4524241603913918
0.652173913,0.203007519,0.00016,0.00177,0.081081081,1,0,0,0.0,0,0.0,0.0712,15,2,0,1.95e-06,0.00101626,3,0,3,0.12950316046727686,0,0.4524241603913918
0.130434783,0.0,0.00096,0.000572,0.567567568,2,1,1,0.578947368,1,0.666666667,1.0,3,2,0,0.00096,0.583333333,4,1,1,0.8022405384467276,1,0.4524241603913918
0.391304348,0.105263158,0.00038,0.000536,0.094594595,1,0,0,0.0,0,1.0,0.0257,9,6,1,8.84e-06,0.002260982,2,0,3,0.1478523569458822,0,0.4524241603913918
0.173913043,0.0,0.00016,0.001386,0.689189189,4,1,1,0.473684211,1,0.0,1.0,4,4,0,0.00016,0.708333333,1,1,1,0.8372905780818563,1,0.4524241603913918
0.391304348,0.067669173,0.00034,0.001012,0.027027027,1,0,0,0.0,0,1.0,0.0578,9,0,0,1.21e-05,0.000992063,2,0,3,0.11226500348965213,0,0.4524241603913918
0.565217391,0.180451128,0.00026,0.00025,0.067567568,2,0,0,0.0,0,1.0,0.0325,13,6,1,3.56e-06,0.000951294,2,0,3,0.14355837486977258,0,0.4524241603913918
0.782608696,0.045112782,0.00056,0.00134,0.054054054,1,0,0,0.0,0,1.0,0.0799,18,0,0,2.95e-05,0.002923977,2,0,3,0.20381724478685137,0,0.4524241603913918
0.47826087,0.01754386,6e-05,0.000696,0.067567568,2,0,0,0.0,0,1.0,0.0489,11,4,0,7.5e-06,0.008680556,2,0,3,0.1437914836693918,0,0.4524241603913918
0.086956522,0.0,2e-05,0.002056,0.554054054,1,1,1,0.842105263,1,0.0,0.9615,2,4,0,2e-05,0.569444444,2,1,1,0.8010324589481865,1,0.4524241603913918
0.434782609,0.142857143,0.0001,0.000214,0.081081081,1,0,0,0.0,0,0.0,0.0784,10,3,0,1.72e-06,0.001436782,2,0,3,0.04511560485271521,0,0.4524241603913918
0.565217391,0.107769424,0.00064,0.000354,0.054054054,3,0,0,0.0,0,0.666666667,0.2174,13,6,1,1.45e-05,0.001262626,4,0,3,0.22252453102835748,0,0.4524241603913918
0.391304348,0.235588972,0.0004,0.00054,0.067567568,2,0,0,0.0,0,1.0,0.0709,9,4,0,4.21e-06,0.000730994,2,0,3,0.15404905548551248,0,0.4524241603913918
0.782608696,0.055137845,0.00028,0.000626,0.108108108,1,0,0,0.0,0,0.666666667,0.0771,18,1,0,1.22e-05,0.004830918,3,0,3,0.1635108160361923,0,0.4524241603913918
0.608695652,0.170426065,0.0,0.000836,0.364864865,4,0,0,0.157894737,0,1.0,0.4159,14,0,0,0.0,0.005434783,2,1,4,0.3521293796124256,0,0.4524241603913918
0.956521739,0.022556391,0.0529,0.000198,0.067567568,1,0,1,0.0,1,0.333333333,0.8493,22,5,1,0.00529,0.006944444,4,1,2,0.8079197620414085,1,0.4524241603913918
0.739130435,0.095238095,0.00018,0.000584,0.094594595,1,0,0,0.0,0,1.0,0.0335,17,4,0,4.62e-06,0.002492877,2,0,3,0.06399533662413637,0,0.4524241603913918
